 nws_station_id | nwm_feature_id 
 DSCA4          |       25189271
 DSHP1          |        3821223
 DSLM8          |        5334435
 DSNC1          |        2824270
 DSNG1          |        6460293
 DSOK1          |        3730399
 DSPI2          |       14784677
 DSRW1          |       23988204
 DTAS1          |        9698941
 DTNO1          |        3883698
 DTTM8          |       12745871
 DUBW4          |       12898110
 DUNK2          |       11620974
 DUPT2          |        1640519
 DURO2          |         430522
 DURU1          |       11985487
 DURW3          |       13107421
 DUUA3          |        3078075
 DVGN2          |       10764661
 DVLV2          |        8696453
 DVSC1          |        8039223
 DVSI4          |        5138325
 DVSS2          |       16015520
 DWEN1          |       18767596
 DWRI1          |       23630072
 DWSG1          |        6496178
 DWYT2          |        8331804
 DXRI2          |       10607604
 DYCU1          |       10328119
 DYET1          |       14099309
 EADM7          |        3624735
 EAGM4          |       12242422
 EAGN6          |       22290307
 EALC2          |        1319278
 EANG1          |        1056233
 EASI1          |     1170023539
 EAST2          |        5575763
 EASW1          |       24126087
 EBBT2          |        1605432
 EBKV1          |        4590283
 EBZN6          |       15576309
 ECAU1          |       10276836
 ECCU1          |       10277268
 ECDO3          |       24527150
 ECLW3          |       13107207
 ECMA3          |       21324425
 ECMP1          |        4753644
 ECNF1          |       10996491
 ECPU1          |       10276856
 ECRU1          |       10277316
 ECRW4          |       15983787
 ECWU1          |       10093052
 EDCC1          |       12068798
 EDDM1          |        1736862
 EDEG1          |        9944828
 EDEK1          |       20081492
 EDFM2          |        4507454
 EDGM8          |        4268026
 EDNM8          |       12416463
 EDNT2          |        7842827
 EDOC1          |       20195536
 EDSN7          |        8673565
 EDWK1          |       20081438
 EDYI4          |        4995345
 EFDN7          |       10510596
 EFFS1          |        9150508
 EFFU1          |       10025746
 EFWI4          |        6610484
 EGCO3          |       24207657
 EGDC2          |         230705
 EGFM5          |        9398232
 EGLC2          |        1236065
 EGLO3          |       23923226
 EKDI4          |       13311845
 EKMI3          |       12262854
 EKTO3          |       24526814
 ELBA1          |        2213454
 ELCC2          |        1352642
 ELDO2          |         400496
 ELFF1          |       16933094
 ELHC2          |        1352456
 ELKK2          |        1087207
 ELKN7          |        9249426
 ELKO3          |       23923878
 ELLF1          |        2230475
 ELLK1          |        7317690
 ELMT2          |       10840572
 ELNC1          |       19772233
 ELNM4          |       12242482
 ELNO2          |         391658
 ELPC1          |       20337546
 ELRA1          |      166759201
 ELRO1          |       15597503
 ELRP1          |        8974256
 ELSK1          |       18951675
 ELTT2          |       13730379
 ELVO1          |        3821157
 ELWK1          |       18915569
 ELWW1          |       23997080
 ELZN7          |        8831808
 ELZP1          |        3785895
 ELZW2          |       19415571
 EMBN5          |       17864756
 EMBT1          |       19487554
 EMCM7          |        7518797
 EMIU1          |       10390242
 EMMI1          |       24166358
 EMPK1          |       20907011
 EMSS2          |        5460336
 EMTI4          |        6587221
 ENBM6          |       15785502
 ENDN1          |       19081407
 ENDN8          |       14254647
 ENGG1          |       19697927
 ENGO1          |        3986322
 ENMC2          |        1354270
 ENNN7          |        9249606
 ENON7          |        8778383
 ENSM6          |       18178477
 ENTK1          |       18887262
 ENTO1          |       15419475
 ENVI1          |       24372850
 ENWC2          |         188209
 ENWK1          |       21086452
 EOKI4          |        6966863
 EPOV2          |        8742283
 EPPT2          |     1131001751
 EPRC1          |        7994771
 EPRK1          |       20931070
 EPRT2          |     1131000010
 EREK1          |       20872964
 ERKM7          |        5050679
 ERNM8          |       12340828
 ESCU1          |        3278571
 ESLN8          |      909020522
 ESPN5          |       17866188
 ESRC1          |       17647991
 ESSC2          |          12948
 ESSV1          |        4578836
 ESTK1          |        3728525
 ESTN4          |        2588457
 ESTO3          |       23809080
 ESTU1          |       10026004
 ESVI4          |        6586993
 ETAM6          |       15288074
 ETNG1          |       12193538
 ETNM4          |       12242822
 ETTC1          |        2546355
 EUGO3          |       23763425
 EVAW4          |        7884940
 EVDA3          |       20437048
 EVDT2          |        1114207
 EVGV2          |        8627291
 EVNC2          |        5242120
 EVRG1          |       14353056
 EVRM4          |       12133354
 EVVI3          |       10157663
 EWFA3          |       20488086
 EWIN1          |       17285475
 EWMM7          |        5017044
 EWNM7          |        5017066
 EWSN2          |      946050110
 EXQC1          |       21608661
 FACT2          |        3838221
 FAFT2          |        1585173
 FALO3          |       23752598
 FARC1          |        8933532
 FATW3          |       13296176
 FAVM2          |        5891232
 FAYN7          |        8847219
 FBGM3          |        6075713
 FBLC1          |        7972633
 FBNG1          |        3286494
 FBNM8          |       12436757
 FCFM8          |       22949233
 FCHC2          |        1532253
 FCHW4          |       18354249
 FCKN1          |       17219246
 FCNU1          |        3907351
 FCSA3          |       20436512
 FCTT2          |        7852265
 FCWT2          |        1468038
 FDBV2          |        8476948
 FDKM2          |        8450266
 FDLP1          |        4753658
 FDYO1          |       15644224
 FEEI2          |       13414140
 FEWW4          |        2875511
 FFDN3          |      166174262
 FFMO1          |       15612718
 FFTK2          |        1825588
 FFXM7          |        3702270
 FFXW1          |       23980639
 FGOG1          |        1997544
 FGOM4          |       13193844
 FGON8          |        6667867
 FHAC2          |        1530529
 FHDC1          |        8039053
 FIHM1          |         724696
 FISC2          |        1358214
 FISM8          |       22893139
 FKFK1          |        2277053
 FKLW2          |        8423458
 FKNO1          |        3883918
 FKNV2          |       11585318
 FLAW4          |       17483383
 FLCI3          |       18458307
 FLCN7          |       22163560
 FLCW3          |       13098530
 FLGW4          |       23123539
 FLLN1          |       19153077
 FLLN6          |       21983115
 FLMA1          |         446386
 FLMK2          |        2056720
 FLOW3          |        6844381
 FLRK1          |       20920589
 FLRK2          |         909015
 FLRV2          |        8647998
 FLSL1          |       18928210
 FLTA4          |       19947688
 FLTI2          |       14804295
 FLTM4          |       13016523
 FLVC3          |        7711932
 FLVT2          |        3836053
 FLWT2          |        1269054
 FMWC1          |        2858219
 FNEC2          |        1529755
 FNHI4          |        2165301
 FNNM7          |        5050661
 FODI4          |        6594454
 FODK2          |        1827692
 FOGG1          |        2306737
 FOLC1          |       15022453
 FOMS1          |        9756986
 FORS2          |       12664516
 FOSO3          |       23785769
 FOWF1          |       16906571
 FOXN8          |       14049217
 FPKM8          |       12461756
 FPOM8          |       24356639
 FPWU1          |       20653582
 FRAC1          |       19791947
 FRAT1          |       18393858
 FRAW4          |       18325008
 FRBN1          |        4020325
 FRBT2          |        5785479
 FRDI3          |       10357572
 FRDM8          |       12304281
 FRDS2          |       11554136
 FREN4          |        2588507
 FREN7          |        9064270
 FREP1          |       11049952
 FREU1          |      944070009
 FRGC2          |        1234263
 FRGM4          |       13029083
 FRGO2          |      941040164
 FRJN3          |        6741776
 FRKC2          |         231167
 FRKP1          |       10222194
 FRKW3          |       12169385
 FRMN5          |       17003788
 FRMO3          |       23804876
 FRMV2          |        8611887
 FRNC1          |        2702013
 FRNK1          |       21514004
 FRNL1          |      166751301
 FRNM4          |       13009630
 FRNN7          |        8675313
 FRNO3          |       23763139
 FROV2          |        5907079
 FRRU1          |        4877531
 FRSO2          |         707416
 FRVC2          |       17014767
 FRWC2          |        1239657
 FRYM8          |       13260207
 FRYW1          |       23041033
 FSHA1          |       18514402
 FSHN6          |        1752137
 FSKK1          |        7366795
 FSKM7          |        3665624
 FSMI3          |       13454468
 FSNC1          |       20331516
 FSRM4          |       13182948
 FSSO3          |       23871899
 FTBC1          |        2665525
 FTBN7          |       11239241
 FTCN2          |       11432099
 FTCN6          |       15450138
 FTDC1          |       22227058
 FTDC2          |        2900705
 FTEN6          |      932020139
 FTHS2          |       11252528
 FTJC1          |        3798909
 FTJO1          |       15651789
 FTKM1          |        4287759
 FTNK1          |        7360005
 FTPS2          |       16128803
 FTRK1          |       18841770
 FTRM5          |        4858843
 FTSC1          |        2706571
 FTWF1          |        2161876
 FTWI3          |       15668481
 FULM6          |       18696047
 FULN1          |       17298722
 FWBF1          |        2235919
 FWDN2          |       22070010
 FWHF1          |        2161822
 FWHT2          |        1268904
 FWLC2          |         981801
 FWNN2          |       22070778
 FWOT2          |        1268410
 FYTM7          |        5156625
 FYTT1          |       19608213
 GACM4          |       10850156
 GADS1          |        9681482
 GALS1          |        9114416
 GALW2          |        3369904
 GALW3          |       13139741
 GAPA1          |       22199835
 GARC1          |       17625349
 GARN8          |       14519773
 GARW1          |       23970313
 GASN7          |       12047926
 GAST2          |        2572206
 GATA3          |       21271794
 GATU1          |       10274616
 GATV2          |       19763234
 GAXV2          |        6887572
 GAYC3          |        7713698
 GAYW4          |      940180152
 GAZM7          |        5106782
 GBBN1          |        7292800
 GBCT2          |        1619653
 GBFW4          |       18312556
 GBHT2          |        1440183
 GBLT2          |        1440239
 GBRN6          |        3247458
 GBRW4          |       18312272
 GBYC2          |        1234573
 GCDA3          |       21274156
 GCDW1          |       23057946
 GCEN8          |       12570210
 GCFA3          |        3077321
 GCKK1          |       21251514
 GCOC2          |        3175612
 GCPW2          |        8431736
 GCSA2          | 75000700033596
 GDHM6          |       15788348
 GDLM4          |       12242770
 GDRF1          |       16806475
 GDRM4          |        9008387
 GDTA3          |      945070137
 GDVN6          |       15576299
 GDWT2          |        5274290
 GEEM6          |       18057730
 GELN1          |       17309794
 GENF1          |       10997905
 GENI2          |       10969489
 GENW3          |       13208374
 GEOA4          |       14320639
 GEON1          |      940210142
 GEOV1          |        4587250
 GEPC2          |        3252173
 GERO1          |        3883632
 GERT1          |       14206856
 GETT2          |        5671579
 GEYC1          |        8272107
 GFFN3          |        6741094
 GFLW1          |       24274453
 GGDA3          |       20427202
 GGYM7          |        5803288
 GIBO3          |       23648622
 GIDA3          |       20380357
 GILN5          |        2430698
 GILN6          |        3247602
 GIRG1          |       22730673
 GIVS1          |        9614545
 GIVT2          |        3213331
 GJNC2          |        3232569
 GLAK1          |        3538203
 GLBW1          |       23963021
 GLCA3          |       21318987
 GLDA3          |        3528925
 GLDC2          |        2885178
 GLDI2          |        6964439
 GLDN7          |       11239411
 GLEW2          |       19415997
 GLEW4          |       22094423
 GLFM6          |       18082804
 GLGM8          |        3855315
 GLHA3          |       21328283
 GLIT2          |        3840125
 GLKA3          |       21274486
 GLLT2          |        1274838
 GLLV2          |        6908699
 GLML1          |       15085941
 GLNK1          |        3535983
 GLNM7          |        7609749
 GLNM8          |       21876099
 GLNW4          |       22109475
 GLOO2          |         616744
 GLRT2          |        5512484
 GLUN8          |       16224881
 GLWM8          |       12307885
 GLZM7          |        5158001
 GMIW3          |       13625727
 GMRC2          |        1313329
 GNCK2          |        1823336
 GNDM5          |        4836784
 GNDT2          |        7846391
 GNEN6          |        9424095
 GNLT2          |        1622713
 GNNM4          |       11959566
 GNSA1          |       18634030
 GNUK2          |         465518
 GNVA1          |        2189811
 GNVN6          |       21979973
 GNVT2          |        5253949
 GNVV2          |        8628333
 GOFN3          |        6745688
 GOLI2          |       11870144
 GOLN5          |       20044782
 GORW1          |       24255181
 GOSO3          |       23759228
 GOVK1          |       18939208
 GOWN2          |       22070718
 GOWN6          |       15582369
 GPDN1          |       11761582
 GPRA3          |       20377291
 GPRO3          |       23785925
 GPRT2          |        1269868
 GPSC2          |        1320238
 GRAO3          |       23930602
 GRAP1          |        4782107
 GRBA3          |       15903449
 GRBI4          |       13312489
 GRBN6          |       15537859
 GRCA3          |       20452072
 GRCC1          |        2666253
 GRDN2          |        8922339
 GRDN6          |        6200432
 GREI2          |       13554847
 GREM6          |       18022258
 GREW4          |       24432173
 GRFG1          |        6415592
 GRFI2          |         880480
 GRGA3          |       20427008
 GRGG1          |        9958312
 GRIC1          |        7972453
 GRIN1          |        7268297
 GRIT2          |        1487840
 GRMA3          |       21269350
 GRMI4          |        6597300
 GRMN3          |       19335265
 GRNM1          |        1713454
 GRNN8          |       14428870
 GROT2          |        5512008
 GRRA4          |       11775003
 GRRO1          |       15636755
 GRRW4          |       10034178
 GRSA2          | 19020190011954
 GRST2          |        5575031
 GRTN5          |       17772765
 GRTW2          |       19419557
 GRVA4          |        7830338
 GRVC2          |        1319236
 GRVU1          |        4931276
 GRWA3          |       20452002
 GRZU1          |       10040950
 GSCM7          |        5160333
 GSFN5          |       21358611
 GSHI3          |       12261362
 GSJC1          |       17694137
 GSLS1          |        9867174
 GSPU1          |      946020347
 GSRC1          |        8280869
 GSVT2          |         425086
 GTBK1          |       22080869
 GTBM3          |        7710210
 GTEM5          |        4123724
 GTND2          |       22340547
 GTRO2          |         255270
 GUAC1          |       17695787
 GUDC1          |       17694255
 GUEC1          |        8273703
 GUIN1          |       19011577
 GUNI2          |       14784503
 GUNM6          |       18693479
 GURP4          |      800034059
 GUSC2          |        3252637
 GUUU1          |       10025202
 GVAC1          |       19784325
 GVRN5          |        3082381
 GVVN6          |       10313430
 GVZW4          |       23130852
 GWSC2          |        1324997
 GYBW4          |       12804398
 GYLP1          |        3788105
 GYNK2          |        1936654
 GYRC1          |        8058675
 HAGS1          |        9073938
 HAGW1          |       23017906
 HAHW1          |       23977690
 HAIN1          |       11721499
 HAIV2          |        1087803
 HAKT2          |        5275972
 HALI1          |       23251191
 HALM1          |        3325524
 HALV2          |        8710783
 HAMA3          |       20403949
 HAMC1          |       12076128
 HAMO1          |        3885878
 HANO1          |       15429772
 HANW4          |       15966993
 HAPC1          |        4440524
 HARI2          |        3601224
 HARO3          |       23763337
 HARP1          |        4710000
 HATM6          |       18135826
 HATU1          |       10817986
 HAVI2          |       13608610
 HAVK1          |       22077735
 HAVM8          |       12341482
 HAWG1          |        6365360
 HAWI4          |        7226878
 HAWN7          |        8891488
 HAZK2          |         456580
 HBCU1          |       10348934
 HBDM8          |        3057956
 HBGK1          |        4024569
 HBGM6          |       18157053
 HBLN1          |       19153015
 HBMN2          |       11206996
 HBMT2          |        1440385
 HBTI4          |        6588281
 HCDI1          |       24219835
 HCHC1          |        8009213
 HCHK1          |       22076733
 HCRO3          |       23751946
 HCTC1          |        8053891
 HDDI3          |       13463881
 HDLN6          |       22294854
 HDSV2          |        8627301
 HDYA4          |        7561723
 HDYN1          |       19018751
 HDYN6          |       22307227
 HEAC1          |        8272379
 HEAO2          |         560595
 HEEA4          |       14197803
 HEII1          |       24451737
 HENM5          |        2387334
 HENN1          |       17508398
 HENN3          |        6761358
 HERP1          |        4709260
 HETC1          |       17082365
 HEUN6          |       15489152
 HFDC3          |      166174668
 HFEW2          |        5894852
 HFMW4          |       10036250
 HGBN6          |       15456834
 HGBT2          |        1438283
 HGRN7          |        9223791
 HGRN8          |       14145053
 HGSP1          |        4712048
 HGTT2          |        1440291
 HHDW1          |       23977692
 HHDW1          |       23977692
 HHTM4          |       12241912
 HHWM8          |       22965000
 HIBK2          |        1827790
 HIBT2          |        5555562
 HICN8          |        6667943
 HICT2          |        5530672
 HIDC1          |       17100927
 HIGM5          |        7038705
 HIKN6          |       22743759
 HILK1          |        2993926
 HILN8          |        6696830
 HINW2          |        6919962
 HKCC1          |       12076108
 HLDF1          |       16949694
 HLDK2          |         868118
 HLEC1          |        8062557
 HLEN6          |        2614210
 HLKW1          |       24131041
 HLLM5          |        7083758
 HLST1          |       14240060
 HLUM3          |        6782183
 HLWM8          |       12619810
 HLYM3          |        7698892
 HLZU1          |         664760
 HMAC2          |        1321058
 HMBI4          |         659660
 HMFW4          |        3192546
 HMGM4          |       13175065
 HMLT1          |       19514640
 HMLT2          |        2569332
 HMMT2          |        1468442
 HMRN1          |       17244016
 HMSC2          |        1320914
 HMTA1          |       18670534
 HNDC2          |         229493
 HNDM5          |        7027319
 HNKI4          |       19209621
 HNKM2          |        5893338
 HNNM7          |        2927525
 HNTT2          |        3586192
 HNTW2          |        3370272
 HNYI2          |       14837877
 HNYN6          |       15540125
 HODO3          |       24504350
 HOKI4          |       17235026
 HOKN7          |       11574598
 HOLG1          |       12193956
 HOLL1          |       20090368
 HOOC1          |        8241662
 HOPC1          |        8269119
 HOPI1          |       24114805
 HOPN6          |       22297114
 HOPR1          |        6140122
 HOPW1          |       23459517
 HORA3          |       20440738
 HORP4          |      800032452
 HOSC1          |       17663521
 HOTI1          |       23283941
 HOTS2          |       14401052
 HOUC1          |        8005975
 HOUM5          |        2463163
 HOYN2          |       10742328
 HPDT2          |        3121538
 HPIC1          |       21609533
 HRAG1          |        2146447
 HRCN2          |       10783402
 HRDM8          |       12770015
 HREN2          |       10784576
 HRGA4          |        3750770
 HRHO2          |         414203
 HRIN2          |       11165045
 HRKV2          |        8550147
 HRLM8          |       12327527
 HRMU1          |         666156
 HRNM7          |        6013072
 HRSI1          |       24166566
 HRTG1          |        6270218
 HRVM4          |       12021644
 HSAC1          |       17632398
 HSKO2          |         371305
 HSPF1          |        2161822
 HSPF1          |        2161822
 HSPN7          |       22161878
 HSTA3          |       20405291
 HSTM4          |       12145042
 HSTM5          |        1101436
 HTCK1          |       21187179
 HTDK1          |       21176300
 HTNM7          |        7362777
 HTSS1          |        9176602
 HTST2          |        7841703
 HTVP1          |        4708726
 HUCU1          |       10024050
 HUDI4          |       22474681
 HUJP1          |        4684346
 HUMM4          |       11959338
 HURS2          |       12699860
 HURU1          |       10024092
 HUSA4          |        7825920
 HUTI2          |       10286344
 HVDN6          |        1749281
 HVLN6          |       15491848
 HVNF1          |       10362924
 HVRM3          |        6745900
 HVRM8          |       12323071
 HVRO2          |       19958250
 HWDI4          |        7226214
 HWDN8          |       14828143
 HWLT2          |        5489939
 HWRI1          |       23238592
 HWYM5          |        6689413
 HWYP1          |        2743198
 HYMC1          |        8232392
 HYSK1          |        7318204
 HZLM7          |        7423890
 HZNN8          |       16249791
 IBSA3          |       20481300
 IBWA3          |       20481300
 ICLI4          |       19129083
 ICLK1          |        4392783
 ICYN6          |       21984547
 ID8S2          |       12685435
 IDBO2          |         618952
 IDNI4          |       22253619
 IDOC2          |        2885140
 IDPI4          |        6950974
 IDPK1          |       21796329
 IDXA3          |       20481266
 IHDW1          |       23475178
 IIFC1          |        8027088
 ILAC1          |        8933376
 ILNI2          |       14807039
 ILTP1          |        8152569
 IMBA4          |        7561621
 IMNO3          |       24223783
 INDI3          |       18476879
 INDM3          |        7692453
 INDN6          |       22306657
 INDO1          |       15587072
 INGA4          |        9544237
 INGF1          |       16944472
 INKM4          |       10850162
 INOO2          |         833496
 INRN6          |       22306657
 INVC1          |        8007863
 IOLK1          |       20897425
 IONM4          |        9008227
 IOWI4          |       11916315
 IPDI1          |       24460018
 IRCG1          |        3516630
 IRCT1          |       19577851
 IRGC1          |         361671
 IRMS1          |        9869878
 IRQI2          |       13454484
 IRRA3          |       10005032
 IRVN1          |       17217578
 ISAC1          |       14940676
 ISLI1          |       24460018
 ISSW1          |       24538078
 ISVO1          |       15365645
 ITHN1          |       17398607
 JACG1          |        6336552
 JACM4          |       12246166
 JACM6          |       15758318
 JAKT2          |        1304795
 JAMC1          |       17136300
 JAMN8          |       11505172
 JAMS1          |        9660602
 JANI4          |        7017505
 JASO3          |       23751778
 JCKM5          |        6580244
 JCMM7          |        5166543
 JCSS1          |       11748743
 JCYC3          |        6149075
 JDNM5          |        2387166
 JECN5          |       17828666
 JEFT2          |        1017865
 JESU1          |        1374334
 JEZN5          |       17826714
 JFET2          |        1017893
 JFFM7          |        5166993
 JFFO3          |       23780423
 JFFT2          |        1042491
 JFFW3          |       13296144
 JFFW3          |       13296144
 JHNO3          |       23822553
 JHNP1          |        6874629
 JHSP1          |        4753772
 JKNG1          |        6336550
 JKNK2          |         454154
 JKNT1          |       14238642
 JKST2          |        1151409
 JKSW4          |       24432645
 JLKW4          |       23123437
 JMDN8          |       12577680
 JMEI4          |       17240094
 JMSK1          |        5923532
 JNCK1          |       18888354
 JNCT2          |        5770577
 JNEL1          |       19374326
 JNKO2          |         367997
 JNSC1          |        8060983
 JNSV2          |       22539818
 JNXT2          |       12097577
 JOCT2          |        5786075
 JONV1          |        4586326
 JOPM7          |        7590701
 JORU1          |       10390290
 JOSI2          |       10608846
 JRMM7          |        7447469
 JRMS2          |       12667026
 JRSP1          |        8153511
 JRSU1          |       10390290
 JSNM6          |       15758240
 JTBT2          |       13698835
 JUCK1          |       18888996
 JUDA4          |       11782705
 JULC2          |       17430526
 KACW1          |       24126097
 KADW1          |       24126103
 KALI4          |       11918423
 KALO1          |       15651637
 KANK1          |       25068602
 KANW2          |        6925383
 KARP1          |        4672391
 KASN6          |       22741581
 KAYM7          |        4391215
 KBDM8          |       22878293
 KBNM7          |        4392699
 KBRM7          |        4393139
 KCCM7          |        4392705
 KCDM7          |        4391417
 KCKK1          |        3737691
 KCKU1          |       20705539
 KCRW4          |       15968457
 KCTM7          |        4391195
 KCVC1          |      948020963
 KCYC1          |        8205487
 KDKS2          |       16074848
 KDRL1          |       15085965
 KEAN1          |      940200366
 KEEW1          |       24126167
 KELW1          |       24248478
 KEMT2          |        5586798
 KENL1          |       18974195
 KENO2          |       21126643
 KEOO3          |        2553639
 KEOS1          |       11749987
 KEQI4          |        4998271
 KERC2          |         226565
 KERM8          |       24338704
 KERV2          |        8653306
 KEYW4          |       10906553
 KGTG1          |        6498944
 KHBI2          |        6961147
 KHOT2          |        1509241
 KIDN2          |      945010401
 KILO1          |       15399982
 KIMO1          |        3935982
 KINN7          |       11239465
 KINS1          |        9090136
 KINT1          |       18393278
 KINW4          |       12902084
 KIOK1          |       21014649
 KIOW1          |      947030106
 KITM2          |       14365188
 KLGT2          |        5278780
 KLMC1          |        4440630
 KLNM6          |       18077152
 KLSN8          |       14172539
 KNBT2          |        5702799
 KNDN8          |       14827685
 KNFC1          |         348539
 KNGO2          |         253844
 KNKA2          | 75000400019328
 KNLT2          |        5757354
 KNRO2          |         253960
 KNSO2          |         399514
 KNXI3          |       13434009
 KNYM7          |        4392619
 KOUT2          |        1166409
 KRBO3          |       23945111
 KRCC1          |       17153452
 KRKA2          | 75004400003133
 KRMC2          |        1232797
 KRMW2          |         434540
 KRRT2          |        3585724
 KRWK1          |        7347909
 KRZL1          |       15169615
 KSCM6          |       15780454
 KSDM7          |        4391199
 KSEF1          |       21489426
 KSVM7          |        4391195
 KSYM7          |        4391199
 KTFW1          |       23046003
 KTNT2          |       13754363
 KTSI3          |       13437773
 KTTP1          |        4742165
 KWHT2          |       10655685
 KWKC1          |       17081559
 KWPM7          |        4390865
 LAAV2          |        8629291
 LABW4          |       18355089
 LACT2          |       10836382
 LACT2          |       10836382
 LACW3          |        2456318
 LAFI3          |       10205115
 LAFW3          |       13624991
 LAMC1          |        8269153
 LAMF1          |        2287321
 LAMN3          |        5845142
 LAMN8          |       11468954
 LANM5          |        7014739
 LANW4          |       12882658
 LAPC2          |         933650
 LARO1          |        5211691
 LATI2          |       10603716
 LATN5          |       20783756
 LAUW1          |       23040787
 LAWI2          |       10339414
 LAWK1          |        3733307
 LAWM3          |        6746076
 LAWV2          |        8741021
 LBBL1          |       19927609
 LBFT2          |        1628229
 LBNN8          |       14828617
 LBRG1          |        6367034
 LBRM7          |        4461528
 LBRN7          |        9130812
 LBUL1          |       19936525
 LBVT1          |       19503182
 LBZA3          |       21760862
 LCAL1          |       15223102
 LCBT2          |       13812194
 LCCA3          |       20517943
 LCCC2          |       18385437
 LCGK1          |        2996508
 LCHL1          |        3710368
 LCJA3          |       21747127
 LCJU1          |       10389562
 LCLA3          |       20585692
 LCLN2          |       10786444
 LCMI3          |       13463925
 LCNM3          |        6771379
 LCNN1          |       17405849
 LCOA3          |       21745087
 LCOL1          |        1016669
 LCPK1          |        3729539
 LCRA4          |        3671078
 LCRL1          |       15075538
 LCRM5          |        2456308
 LCSK1          |       18865162
 LCSN6          |       15574737
 LCTU1          |       10390276
 LCVN5          |       20044778
 LCWA3          |       21745087
 LCWU1          |       10390274
 LCYK1          |        2996516
 LCZA3          |       21760376
 LDBL1          |       15223060
 LDKM8          |       12352441
 LDLK1          |        8165340
 LDOT2          |         609319
 LDOT2          |         609319
 LDRI2          |       14784669
 LDYN6          |        8110981
 LEAO1          |       13154725
 LECI4          |       14809503
 LEDC2          |         916811
 LEEU1          |       10023748
 LEEV2          |        4507266
 LEGC1          |        8287256
 LEKM6          |       18172814
 LEMC2          |       17014767
 LEMI2          |       14787477
 LEOI1          |       22904899
 LEPO2          |       21798265
 LERI1          |       23512710
 LESA3          |       20371805
 LESN1          |       17415610
 LESV2          |        8627583
 LEVK1          |        2255359
 LEXC1          |       17695937
 LFBC2          |        3255135
 LFBC2          |        3255135
 LFGC2          |        3253975
 LGAC1          |       17150416
 LGCC1          |       14883269
 LGCW4          |        5336939
 LGDW1          |       23449543
 LGEM8          |     1100004217
 LGLW3          |        9027875
 LGNI3          |       20101828
 LGNI4          |       17208706
 LGNN5          |       20017399
 LGNN8          |       14049063
 LGNU1          |         664424
 LGPM5          |        4966267
 LGRM7          |        5803144
 LGRT2          |        5791848
 LGRW1          |       24282032
 LGSW1          |       23450741
 LHBA3          |       21747017
 LHPN2          |       11138998
 LHTP1          |        4188159
 LHVP1          |        8137096
 LIES2          |       21834041
 LIKF1          |      166743979
 LILC2          |       18277857
 LING1          |        6415544
 LINK1          |       18865300
 LIRV2          |        8523633
 LISK1          |        3642794
 LITA4          |       22848113
 LITF1          |       16896602
 LITW2          |         435866
 LITW2          |         435868
 LIVM8          |        4366016
 LIVT2          |        1487570
 LKAM6          |       18696487
 LKAM6          |       18696487
 LKBM6          |       18601654
 LKBM6          |       18696449
 LKCM5          |        1878141
 LKCM6          |       18696351
 LKCM6          |       18696345
 LKCM7          |        4391187
 LKDM6          |       18705175
 LKEM6          |       18693565
 LKHC1          |       21439507
 LKOF1          |       16742581
 LKPA3          |       20415898
 LKPC1          |       17575779
 LKSM7          |        5986097
 LKSN7          |        9754048
 LKST2          |       10836388
 LKWN5          |       22455973
 LLAT2          |        5771725
 LLGT2          |        1631387
 LLKW1          |       23021764
 LLLN7          |        8846907
 LLRW4          |       17495175
 LLYC1          |       17611449
 LMAC2          |        1596083
 LMCN8          |       14586327
 LMCT2          |        7846399
 LMDN5          |       17846406
 LMGM6          |       18045328
 LMNW1          |       24416276
 LMRI4          |       17240074
 LNAC2          |       17037067
 LNCP1          |        4722137
 LNDK1          |       10116456
 LNDO2          |       19957460
 LNDW1          |       24537920
 LNEK1          |       10123668
 LNGP1          |        4480911
 LNGS1          |        9069040
 LNMI2          |       13584750
 LNNI4          |       14623352
 LNRC1          |       17082195
 LNRI2          |       13617265
 LNRK1          |        7343205
 LNSC2          |        2888628
 LNSI4          |       13210212
 LNSK1          |       18887146
 LNSM4          |       12242484
 LNSM5          |        2462091
 LNTI4          |       11919685
 LNYT2          |         285292
 LNZM7          |        4392899
 LOBC2          |       17900441
 LOBT2          |         626148
 LOCC1          |        8060553
 LOCI1          |       23588130
 LOCM8          |        9826284
 LOCO1          |        3984508
 LODN4          |        6250666
 LOGM6          |       18047224
 LOGM8          |        3850885
 LOGW2          |       19293432
 LOLT2          |        1453127
 LONT2          |        5279488
 LOPO3          |       23751852
 LOPW1          |       24520446
 LOSC2          |       17034665
 LOUN1          |       17416032
 LOUN7          |        8759765
 LOVC2          |         191739
 LOVG1          |        6415468
 LOVK1          |       19017757
 LOWM3          |        6746184
 LOWN7          |        9747440
 LOYP1          |        8152257
 LPFN5          |       17003262
 LPHC2          |       16998670
 LPOL1          |       20089222
 LPSC2          |       17000640
 LPSC2          |       17000640
 LPTK2          |        1825520
 LPTL1          |        5280888
 LRIT2          |        5592244
 LRRM8          |        4169038
 LRWW1          |       24241757
 LRYA1          |       21642176
 LRYK1          |       20889739
 LRZC1          |        2803983
 LSBC1          |       15047747
 LSDW1          |       23026720
 LSDW4          |       18276331
 LSEC1          |        8273287
 LSLI2          |       14837693
 LSMO3          |       23780805
 LSNT2          |        7846429
 LSRC2          |       18279713
 LSSC2          |       17877387
 LSSI4          |       14620352
 LSTO3          |       23437293
 LSUA2          | 75000200002092
 LTAW4          |        3194796
 LTDC1          |       19791925
 LTFN4          |        6250676
 LTGW4          |        5338453
